,imagem,Hprojection,Hough,Fourier,P_Hprojection,P_Hough,P_Fourier,Esperado,index_img,Mediana,Media,Moda,erro_mediana,erro_media,erro_moda
0,50646501-6511.page_3..png,82,82.0,84.0,82,82.0,84.0,-83,0,82.0,83.0,82.0,1.0,0.0,1.0
1,50448615-8615.page_0..png,4,4.0,3.0,4,4.0,3.0,-4,1,4.0,4.0,4.0,0.0,0.0,0.0
2,71989648.page_0..png,54,54.0,55.0,54,54.0,55.0,-54,2,54.0,54.0,54.0,0.0,0.0,0.0
3,2057444860.page_0..png,-68,-67.0,-69.0,-68,-68.0,-69.0,68,3,-68.0,-68.0,-68.0,0.0,0.0,0.0
4,0060200963.page_1..png,50,-40.0,51.0,50,-40.0,51.0,-50,4,50.0,20.0,50.0,0.0,30.0,0.0
5,2040279787.page_0..png,-7,-7.0,-6.0,-7,-7.0,-6.0,7,5,-7.0,-7.0,-7.0,0.0,0.0,0.0
6,80221250_80221251.page_0..png,54,54.0,56.0,54,54.0,55.0,-54,6,54.0,54.0,54.0,0.0,0.0,0.0
7,50117087-7087.page_0..png,-35,-35.0,-34.0,-35,-35.0,-34.0,35,7,-35.0,-35.0,-35.0,0.0,0.0,0.0
8,527967642+-7643.page_0..png,15,-75.0,-78.0,-75,-75.0,-78.0,75,8,-75.0,-61.0,-75.0,0.0,14.0,0.0
9,0000242151.page_0..png,34,34.0,-57.0,34,34.0,36.0,56,9,34.0,19.0,34.0,0.0,15.0,0.0
10,2051141349.page_0..png,-68,-67.0,-66.0,-68,-67.0,-66.0,-23,10,-67.0,-67.0,-67.0,0.0,0.0,0.0
11,517005649+-5685.page_8..png,-21,-21.0,-24.0,-21,-21.0,-24.0,-69,11,-21.0,-22.0,-21.0,0.0,1.0,0.0
12,tob07321.87.page_0..png,22,-67.0,20.0,22,-67.0,-66.0,-22,12,-66.0,-23.0,-66.0,2.0,45.0,2.0
13,510281858.page_0..png,-60,-60.0,32.0,-60,-60.0,-62.0,60,13,-60.0,-45.0,-60.0,0.0,15.0,0.0
14,2071906594_6597.page_0..png,47,47.0,48.0,47,47.0,47.0,-47,14,47.0,47.0,47.0,0.0,0.0,0.0
15,2040279807.page_0..png,15,15.0,13.0,15,15.0,13.0,-15,15,15.0,14.0,15.0,0.0,1.0,0.0
16,50083272_50083289.page_8..png,13,-77.0,-79.0,-77,-77.0,-79.0,77,16,-77.0,-63.0,-77.0,0.0,14.0,0.0
17,1002968870_8891.page_3..png,6,-84.0,-86.0,6,-84.0,-86.0,84,17,-84.0,-55.0,-84.0,0.0,29.0,0.0
18,514132976_514132982.page_0..png,-13,-13.0,75.0,-13,-13.0,75.0,13,18,-13.0,16.0,-13.0,0.0,29.0,0.0
19,2076861386_1388.page_1..png,-29,-29.0,-27.0,-29,-29.0,-27.0,29,19,-29.0,-28.0,-29.0,0.0,1.0,0.0
20,0000966856.page_1..png,79,79.0,81.0,79,79.0,81.0,-79,20,79.0,80.0,79.0,0.0,1.0,0.0
21,2505377202_7236.page_8..png,-26,-46.0,66.0,64,64.0,66.0,-64,21,64.0,31.0,64.0,0.0,33.0,0.0
22,89803142_3163.page_9..png,4,4.0,4.0,4,4.0,3.0,-4,22,4.0,4.0,4.0,0.0,0.0,0.0
